0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,12983,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,86,0.61
1,8,267,14515,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,1022,387,0,0,0,0,1,0,0,0,0,0,0,3,0.0,28,0.11
1,8,327,467,0,0,0,0,1,0,0,0,0,0,0,47,0.0,255,1.0
1,8,616,330,0,0,0,0,1,0,0,0,0,0,0,2,0.0,129,0.51
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1.0,171,0.73
1,8,773,364200,0,0,0,0,1,0,0,0,0,0,0,1,0.0,73,0.16
1,8,350,3610,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,213,659,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
1,8,246,2090,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
2,8,45,44,0,0,0,0,0,0,0,0,0,0,0,505,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,196,1823,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,277,1816,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,294,6442,0,0,0,0,1,0,0,0,0,0,0,46,0.0,255,1.0
1,8,300,440,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,59,1.0
2,8,54,51,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,720,281,0,0,0,0,1,0,0,0,0,0,0,2,0.0,82,0.52
1,8,301,19794,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,209,12894,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
2,8,43,71,0,0,0,0,0,0,0,0,0,0,0,113,0.0,254,1.0
1,8,88382,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,114,0.38
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,277,4968,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,321,2715,0,0,0,0,1,0,0,0,0,0,0,37,0.03,255,1.0
1,8,335,3228,0,0,0,0,1,0,0,0,0,0,0,50,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,234,3236,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
2,8,46,45,0,0,0,0,0,0,0,0,0,0,0,68,0.0,255,1.0
1,8,318,488,0,0,0,0,1,0,0,0,0,0,0,16,0.0,156,1.0
1,8,256,4926,0,0,0,0,1,0,0,0,0,0,0,41,0.0,241,0.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,229,509,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,282,396,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,233,2239,0,0,0,0,1,0,0,0,0,0,0,3,0.0,197,0.77
1,8,257,8712,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,214,645,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,203,651,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,2,0.0,146,0.8
1,8,307,484,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,320,1667,0,0,0,0,1,0,0,0,0,0,0,30,0.0,253,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,215,430,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,358,3691,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,270,1332,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,337,283,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.01,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,219,1310,0,0,0,0,1,0,0,0,0,0,0,4,0.0,251,1.0
1,8,258,1012,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,8,324,1093,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,62,0.24
1,8,236,10503,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,1699,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7,0.19
1,8,327,910,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,303,2789,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
